% Preprocessed JM1 dataset with robust scaling and original labels
@RELATION jm1_preprocessed

@ATTRIBUTE loc NUMERIC
@ATTRIBUTE v(g) NUMERIC
@ATTRIBUTE ev(g) NUMERIC
@ATTRIBUTE iv(g) NUMERIC
@ATTRIBUTE n NUMERIC
@ATTRIBUTE v NUMERIC
@ATTRIBUTE l NUMERIC
@ATTRIBUTE d NUMERIC
@ATTRIBUTE i NUMERIC
@ATTRIBUTE e NUMERIC
@ATTRIBUTE b NUMERIC
@ATTRIBUTE t NUMERIC
@ATTRIBUTE lOCode NUMERIC
@ATTRIBUTE lOComment NUMERIC
@ATTRIBUTE lOBlank NUMERIC
@ATTRIBUTE locCodeAndComment NUMERIC
@ATTRIBUTE uniq_Op NUMERIC
@ATTRIBUTE uniq_Opnd NUMERIC
@ATTRIBUTE total_Op NUMERIC
@ATTRIBUTE total_Opnd NUMERIC
@ATTRIBUTE branchCount NUMERIC
@ATTRIBUTE defects {false, true}

@DATA
-0.6257142857142857,-0.32,0.19999999999999996,-0.20000000000000004,-0.4542857142857143,-0.376633801587994,9.384615384615383,-0.48993710691823905,-0.8278491171749598,-0.18034757683377922,6.473684210526316,-0.1783766493402639,-0.4583333333333333,1.0,0.0,2.0,-0.890909090909091,-0.5764705882352942,-0.44126984126984126,-0.4238095238095238,-0.36,false
-0.6285714285714286,-0.4,0.0,-0.3333333333333333,-0.45714285714285713,-0.37715731611552217,7.076923076923077,-0.5088050314465409,-0.8398876404494381,-0.18037423286172896,4.894736842105263,-0.17885645741703318,-0.5,0.5,-0.2,1.0,-0.9090909090909091,-0.5882352941176471,-0.4444444444444444,-0.42857142857142855,-0.4,true
1.4,0.8,0.0,1.3333333333333333,1.4190476190476191,1.6002094058110112,-0.23076923076923075,0.7056603773584905,1.3611556982343498,1.8657513579024902,1.631578947368421,1.8657497001199523,1.5833333333333333,5.0,1.2,1.0,0.5454545454545454,1.4705882352941178,1.3174603174603174,1.5952380952380953,0.8,true
4.771428571428571,0.0,0.0,0.3333333333333333,5.247619047619048,7.209894424570281,-0.15384615384615388,0.5012578616352201,9.347512038523274,6.412698398594694,7.263157894736842,6.412698920431827,4.833333333333333,14.5,5.2,2.0,0.5454545454545454,7.294117647058823,4.761904761904762,6.0,0.0,true
0.4,0.2,0.0,0.6666666666666666,0.7333333333333333,0.6665910479015792,-0.15384615384615388,0.509433962264151,0.518860353130016,0.7344873024010861,0.6842105263157895,0.7344902039184328,0.625,0.5,0.8,0.0,0.0,0.29411764705882354,0.746031746031746,0.7380952380952381,0.2,true
0.22857142857142856,-0.2,0.0,0.0,0.5904761904761905,0.6376232440450221,0.0,0.1987421383647799,1.0280898876404492,0.453583414263996,0.631578947368421,0.45359456217512995,0.25,0.0,0.6,0.0,0.2727272727272727,0.7647058823529411,0.6349206349206349,0.5476190476190477,-0.2,true
1.5714285714285714,1.2,2.0,0.6666666666666666,-0.4666666666666667,-0.37890236454061593,-0.6153846153846154,-0.5716981132075473,-0.8800160513643659,-0.18046308628822808,-0.368421052631579,-0.1804558176729308,-0.5416666666666666,0.0,-0.4,0.0,-1.0,-0.6470588235294118,-0.4603174603174603,-0.4523809523809524,1.2,true
-0.42857142857142855,-0.4,0.0,-0.3333333333333333,-0.3142857142857143,-0.2903935084198586,2.1538461538461537,-0.3955974842767296,-0.15329052969502407,-0.16784501119108908,-0.2631578947368421,-0.16783686525389843,-0.3333333333333333,0.0,-0.2,0.0,-0.6363636363636364,-0.35294117647058826,-0.31746031746031744,-0.2857142857142857,-0.4,true
0.02857142857142857,-0.2,0.0,0.0,-0.4666666666666667,-0.37890236454061593,-0.6153846153846154,-0.5716981132075473,-0.8800160513643659,-0.18046308628822808,-0.368421052631579,-0.1804558176729308,-0.5416666666666666,0.0,-0.4,0.0,-1.0,-0.6470588235294118,-0.4603174603174603,-0.4523809523809524,-0.2,true
3.4285714285714284,3.8,9.5,2.6666666666666665,-0.4666666666666667,-0.37890236454061593,-0.6153846153846154,-0.5716981132075473,-0.8800160513643659,-0.18046308628822808,-0.368421052631579,-0.1804558176729308,-0.5416666666666666,0.0,-0.4,0.0,-1.0,-0.6470588235294118,-0.4603174603174603,-0.4523809523809524,3.8,true
